candidate_id,rank,score,reasoning
CAND_0000944,74,-34.87724307632446,"Senior Software Engineer | Data pipelines & analytics with 4.1 years of experience, showing matching expertise in LangChain, Redux, JavaScript. Candidate is actively open to new work and a response rate of 45%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000112,75,-35.01500720214843,"AI Specialist | Building ML-powered solutions with 3.8 years of experience, showing matching expertise in Deep Learning, TensorFlow, Time Series. Profile shows stable engagement and a response rate of 31%."
CAND_0000494,76,-36.056980726877846,"Software Engineer | Backend systems & APIs with 3.4 years of experience, showing matching expertise in Rust, Terraform, Figma. Profile shows stable engagement and a high recruiter response rate of 80%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000487,77,-36.4899811147054,"Software Engineer | Full-stack development with 2.7 years of experience, showing matching expertise in Sentence Transformers, REST APIs, CSS. Candidate is actively open to new work and a response rate of 22%, though notes show low platform login recency."
CAND_0000288,78,-37.156536748250325,"Cloud Engineer | Backend systems & APIs with 2.7 years of experience, showing matching expertise in Webpack, Data Science, Snowflake. Profile shows stable engagement and a response rate of 50%, though notes show low platform login recency."
CAND_0000782,79,-37.59633379236857,"Software Engineer | Full-stack development with 4.6 years of experience, showing matching expertise in Tailwind, OpenCV, SAP. Candidate is actively open to new work and a response rate of 30%, though notes show a long notice period of 90 days, with exclusively service-firm consulting experience."
CAND_0000159,80,-37.7275354385376,"Java Developer | Full-stack development with 4.4 years of experience, showing matching expertise in Terraform, Kubeflow, Learning to Rank. Candidate is actively open to new work and a high recruiter response rate of 55%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000797,81,-37.79834632619222,"Backend Engineer | Data pipelines & analytics with 3.5 years of experience, showing matching expertise in OpenSearch, Java, Pinecone. Profile shows stable engagement and a high recruiter response rate of 74%, though notes show a long notice period of 120 days."
CAND_0000482,82,-38.46638423411052,".NET Developer | Backend systems & APIs with 4.3 years of experience, showing matching expertise in SAP, Kafka, Agile. Profile shows stable engagement and a high recruiter response rate of 72%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000035,83,-39.52090875244141,"Full Stack Developer | Backend systems & APIs with 4.3 years of experience, showing matching expertise in Snowflake, BigQuery, Recommendation Systems. Profile shows stable engagement and a response rate of 34%, though notes show low platform login recency."
CAND_0000110,84,-39.62590125147502,"Senior Software Engineer | Backend systems & APIs with 9.8 years of experience, showing matching expertise in SAP, AWS, Marketing. Candidate is actively open to new work and a high recruiter response rate of 67%, though notes show a long notice period of 150 days."
CAND_0000155,85,-39.65544179280599,"Software Engineer | 3.2+ yrs in data engineering with 3.2 years of experience, showing matching expertise in ASR, CI/CD, Milvus. Profile shows stable engagement and a response rate of 30%, though notes show low platform login recency."
CAND_0000190,86,-40.17001557922363,"Backend Engineer | SQL, Spark, Cloud with 3.7 years of experience, showing matching expertise in Feature Engineering, CNN, Photoshop. Profile shows stable engagement and a high recruiter response rate of 78%, though notes show a long notice period of 120 days."
CAND_0000238,87,-40.516142862955725,"Senior Cloud Engineer | Backend systems & APIs with 7.6 years of experience, showing matching expertise in BigQuery, Apache Flink, HTML. Profile shows stable engagement and a response rate of 28%, though notes show a long notice period of 150 days, with low platform login recency."
CAND_0000461,88,-41.07198248926798,"Senior Java Developer | Full-stack development with 6.7 years of experience, showing matching expertise in gRPC, Six Sigma, SQL. Candidate is actively open to new work and a high recruiter response rate of 71%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000480,89,-41.16041926066081,"Senior Software Engineer | Backend systems & APIs with 5.9 years of experience, showing matching expertise in Snowflake, Angular, Go. Profile shows stable engagement and a response rate of 13%, though notes show a long notice period of 90 days, with exclusively service-firm consulting experience, with low platform login recency."
CAND_0000099,90,-41.36245674006144,"Full Stack Developer | Backend systems & APIs with 2.6 years of experience, showing matching expertise in Figma, Salesforce CRM, Haystack. Candidate is actively open to new work and a high recruiter response rate of 81%, though notes show a long notice period of 90 days."
CAND_0000909,91,-42.9580120340983,"Senior Cloud Engineer | Full-stack development with 8.0 years of experience, showing matching expertise in QLoRA, TTS, TypeScript. Profile shows stable engagement and a response rate of 27%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000693,92,-43.268402128855385,"Senior Java Developer | Backend systems & APIs with 6.2 years of experience, showing matching expertise in dbt, Weights & Biases, Spring Boot. Profile shows stable engagement and a high recruiter response rate of 82%, though notes show a long notice period of 150 days, with exclusively service-firm consulting experience."
CAND_0000733,93,-44.03264266840617,"Senior Cloud Engineer | Full-stack development with 9.1 years of experience, showing matching expertise in SEO, Redux, Sales. Profile shows stable engagement and a high recruiter response rate of 69%, though notes show low platform login recency."
CAND_0000761,94,-45.16962668991089,"Java Developer | Full-stack development with 4.4 years of experience, showing matching expertise in Prompt Engineering, MongoDB, Webpack. Profile shows stable engagement and a high recruiter response rate of 56%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000937,95,-45.503067344665524,"Cloud Engineer | Backend systems & APIs with 3.6 years of experience, showing matching expertise in Pinecone, Flask, Accounting. Candidate is actively open to new work and a response rate of 49%, though notes show low platform login recency."
CAND_0000760,96,-45.640111381530765,"Senior Software Engineer | Full-stack development with 9.9 years of experience, showing matching expertise in Airflow, Data Pipelines, Next.js. Candidate is actively open to new work and a high recruiter response rate of 75%, though notes show low platform login recency."
CAND_0000784,97,-46.67440899149577,"Java Developer | Full-stack development with 3.8 years of experience, showing matching expertise in Marketing, gRPC, ETL. Profile shows stable engagement and a response rate of 19%, though notes show a long notice period of 120 days, with potential job-hopping history, with low platform login recency."
CAND_0000604,98,-46.931521748860675,"Senior Java Developer | Backend systems & APIs with 5.4 years of experience, showing matching expertise in MongoDB, HTML, ASR. Profile shows stable engagement and a high recruiter response rate of 55%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000032,99,-48.315233294169104,"Senior .NET Developer | Full-stack development with 8.1 years of experience, showing matching expertise in Speech Recognition, Project Management, REST APIs. Profile shows stable engagement and a high recruiter response rate of 69%, though notes show a long notice period of 150 days, with low platform login recency."
CAND_0000849,100,-52.0472232615153,"Cloud Engineer | Backend systems & APIs with 2.7 years of experience, showing matching expertise in Java, Scrum, MongoDB. Candidate is actively open to new work and a high recruiter response rate of 82%."
