candidate_id,rank,score,reasoning
CAND_0044855,43,28.5559,"Senior Data Scientist | ML, NLP, Recommendation Systems with 6.6 years of experience, demonstrating expertise in Object Detection, Learning to Rank, Hugging Face Transformers. Profile shows stable engagement and a high recruiter response rate of 56%."
CAND_0082086,44,27.2426,"Senior Software Engineer (ML) | Data Science & ML enthusiast with 6.0 years of experience, demonstrating expertise in Feature Engineering, FAISS, Speech Recognition. Candidate is actively open to new work and a high recruiter response rate of 85%."
CAND_0052706,45,26.9111,"AI Research Engineer | Data Science & ML enthusiast with 5.1 years of experience, demonstrating expertise in MLflow, Pinecone, scikit-learn. Candidate is actively open to new work and a high recruiter response rate of 79%."
CAND_0076587,46,26.7254,"AI Specialist | Data Science & ML enthusiast with 4.9 years of experience, demonstrating expertise in dbt, ASR, Weights & Biases. Candidate is actively open to new work and a response rate of 46%."
CAND_0007009,47,25.6061,"Recommendation Systems Engineer | ML, NLP, Recommendation Systems with 7.9 years of experience, demonstrating expertise in Statistical Modeling, ETL, Weaviate. Candidate is actively open to new work and a high recruiter response rate of 62%, though notes show low platform login recency."
CAND_0008425,48,24.9256,"Senior NLP Engineer | Production ML at scale | 7.8+ yrs with 7.8 years of experience, demonstrating expertise in Learning to Rank, Qdrant, Weights & Biases. Candidate is actively open to new work and a high recruiter response rate of 66%, though notes show a long notice period of 90 days."
CAND_0088025,49,24.4987,"Staff Machine Learning Engineer | Building AI-native search & ranking systems with 8.6 years of experience, demonstrating expertise in Pinecone, QLoRA, LLMs. Candidate is actively open to new work and a high recruiter response rate of 83%, though notes show a long notice period of 90 days."
CAND_0025335,50,24.0511,"Data Scientist | Building ML-powered solutions with 6.6 years of experience, demonstrating expertise in TTS, Redux, Learning to Rank. Candidate is actively open to new work and a response rate of 39%."
CAND_0033445,51,23.7433,"ML Engineer | 6.8 yrs in analytics & ML with 6.8 years of experience, demonstrating expertise in Deep Learning, Image Classification, Agile. Candidate is actively open to new work and a high recruiter response rate of 94%."
CAND_0065052,52,23.6193,"AI Specialist | Data Science & ML enthusiast with 4.6 years of experience, demonstrating expertise in pgvector, Kafka, Vue.js. Profile shows stable engagement and a high recruiter response rate of 68%."
CAND_0011489,53,22.8448,"ML Engineer | Data Science & ML enthusiast with 5.8 years of experience, demonstrating expertise in Statistical Modeling, BentoML, pgvector. Candidate is actively open to new work and a response rate of 47%."
CAND_0081480,54,21.8095,"Computer Vision Engineer | Building ML-powered solutions with 5.6 years of experience, demonstrating expertise in BM25, ASR, BentoML. Candidate is actively open to new work and a high recruiter response rate of 85%."
CAND_0089381,55,21.2316,"Computer Vision Engineer | Building ML-powered solutions with 6.0 years of experience, demonstrating expertise in PyTorch, Speech Recognition, Data Science. Candidate is actively open to new work and a high recruiter response rate of 81%, though notes show a long notice period of 90 days."
CAND_0073314,56,20.4479,"Senior Software Engineer (ML) | Building ML-powered solutions with 5.2 years of experience, demonstrating expertise in BentoML, Prompt Engineering, Feature Engineering. Candidate is actively open to new work and a high recruiter response rate of 84%."
CAND_0073007,57,19.1897,"AI Specialist | 5.8 yrs in analytics & ML with 5.8 years of experience, demonstrating expertise in Milvus, BentoML, PyTorch. Candidate is actively open to new work and a high recruiter response rate of 83%."
CAND_0011432,58,19.1655,"Senior Data Scientist | Applied ML | Building intelligent products with 7.6 years of experience, demonstrating expertise in Haystack, MLOps, Time Series. Candidate is actively open to new work and a high recruiter response rate of 67%, though notes show low platform login recency."
CAND_0029671,59,18.5219,"Data Scientist | Data Science & ML enthusiast with 5.7 years of experience, demonstrating expertise in Statistical Modeling, PEFT, MLOps. Candidate is actively open to new work and a response rate of 50%, though notes show a long notice period of 90 days."
CAND_0017093,60,18.5182,"ML Engineer | Data Science & ML enthusiast with 5.9 years of experience, demonstrating expertise in Airflow, ASR, Data Science. Candidate is actively open to new work and a high recruiter response rate of 57%."
CAND_0091229,61,18.2451,"Senior Software Engineer (ML) | Building ML-powered solutions with 7.0 years of experience, demonstrating expertise in Redis, FAISS, OpenCV. Candidate is actively open to new work and a response rate of 35%."
CAND_0063622,62,18.2053,"Computer Vision Engineer | Building ML-powered solutions with 5.2 years of experience, demonstrating expertise in NLP, Machine Learning, LangChain. Candidate is actively open to new work and a high recruiter response rate of 92%."
CAND_0091909,63,17.9831,"Machine Learning Engineer | ML, NLP, Recommendation Systems with 6.9 years of experience, demonstrating expertise in LLMs, Image Classification, Pinecone. Candidate is actively open to new work and a high recruiter response rate of 65%, though notes show low platform login recency."
CAND_0005311,64,17.8799,"AI Research Engineer | 5.7 yrs in analytics & ML with 5.7 years of experience, demonstrating expertise in LoRA, Feature Engineering, BentoML. Candidate is actively open to new work and a response rate of 28%, though notes show low platform login recency."
CAND_0024147,65,17.8124,"ML Engineer | Data Science & ML enthusiast with 5.9 years of experience, demonstrating expertise in ASR, Qdrant, Kubeflow. Candidate is actively open to new work and a high recruiter response rate of 84%."
CAND_0093401,66,17.59,"AI Specialist | 6.0 yrs in analytics & ML with 6.0 years of experience, demonstrating expertise in LangChain, Reinforcement Learning, Embeddings. Candidate is actively open to new work and a high recruiter response rate of 85%, though notes show a long notice period of 120 days."
CAND_0068410,67,17.2277,"Senior Software Engineer (ML) | Data Science & ML enthusiast with 5.8 years of experience, demonstrating expertise in scikit-learn, Haystack, Qdrant. Candidate is actively open to new work and a response rate of 42%."
CAND_0008218,68,16.9314,"Senior Software Engineer (ML) | Building ML-powered solutions with 7.0 years of experience, demonstrating expertise in TensorFlow, Forecasting, SQL. Profile shows stable engagement and a response rate of 39%."
CAND_0007411,69,16.6298,"Senior Machine Learning Engineer | Production ML at scale | 8.0+ yrs with 8.0 years of experience, demonstrating expertise in OpenSearch, Prompt Engineering, Fine-tuning LLMs. Profile shows stable engagement and a response rate of 12%, though notes show low platform login recency."
CAND_0018961,70,16.1697,"AI Specialist | Data Science & ML enthusiast with 5.0 years of experience, demonstrating expertise in Flask, Reinforcement Learning, NLP. Profile shows stable engagement and a response rate of 26%, though notes show low platform login recency."
CAND_0055905,71,16.0909,"Senior Machine Learning Engineer | LLMs, RAG, Vector Search | ex-Top Tech with 8.1 years of experience, demonstrating expertise in Elasticsearch, ASR, Hugging Face Transformers. Candidate is actively open to new work and a high recruiter response rate of 87%."
CAND_0099401,72,15.6111,"NLP Engineer | Search, Ranking & Retrieval with 7.7 years of experience, demonstrating expertise in BM25, Embeddings, ASR. Profile shows stable engagement and a response rate of 42%, though notes show a long notice period of 90 days."
CAND_0008202,73,14.8655,"Senior Software Engineer (ML) | Building ML-powered solutions with 5.7 years of experience, demonstrating expertise in Haystack, TypeScript, FAISS. Profile shows stable engagement and a response rate of 50%."
CAND_0079387,74,14.7121,"AI Engineer | Applied ML | Building intelligent products with 6.9 years of experience, demonstrating expertise in scikit-learn, Recommendation Systems, Python. Candidate is actively open to new work and a high recruiter response rate of 81%."
CAND_0011208,75,14.4242,"Data Scientist | Data Science & ML enthusiast with 6.0 years of experience, demonstrating expertise in MLOps, LoRA, Weights & Biases. Profile shows stable engagement and a response rate of 42%."
CAND_0078508,76,13.662,"AI Research Engineer | 5.2 yrs in analytics & ML with 5.2 years of experience, demonstrating expertise in Sentence Transformers, LLMs, TTS. Profile shows stable engagement and a response rate of 34%."
CAND_0023541,77,13.3898,"AI Specialist | Building ML-powered solutions with 5.0 years of experience, demonstrating expertise in Elasticsearch, Forecasting, Computer Vision. Candidate is actively open to new work and a response rate of 46%."
CAND_0018454,78,12.6488,"Data Scientist | Data Science & ML enthusiast with 4.6 years of experience, demonstrating expertise in Kubernetes, CNN, BentoML. Profile shows stable engagement and a high recruiter response rate of 62%."
CAND_0048660,79,10.9018,"ML Engineer | Data Science & ML enthusiast with 5.2 years of experience, demonstrating expertise in PyTorch, Excel, LangChain. Candidate is actively open to new work and a response rate of 32%."
CAND_0006538,80,10.3965,"AI Specialist | Building ML-powered solutions with 5.7 years of experience, demonstrating expertise in Recommendation Systems, scikit-learn, Time Series. Candidate is actively open to new work and a high recruiter response rate of 86%."
CAND_0066690,81,9.7592,"ML Engineer | 4.8 yrs in analytics & ML with 4.8 years of experience, demonstrating expertise in Hugging Face Transformers, Sentence Transformers, Angular. Candidate is actively open to new work and a high recruiter response rate of 88%."
CAND_0057736,82,9.3055,"Computer Vision Engineer | Building ML-powered solutions with 6.2 years of experience, demonstrating expertise in Weaviate, Information Retrieval, CNN. Candidate is actively open to new work and a high recruiter response rate of 92%, though notes show a long notice period of 90 days."
CAND_0024990,83,9.2286,"Junior ML Engineer | Building ML-powered solutions with 5.2 years of experience, demonstrating expertise in Computer Vision, MLflow, OpenSearch. Candidate is actively open to new work and a high recruiter response rate of 83%."
CAND_0010408,84,8.1889,"Junior ML Engineer | Building ML-powered solutions with 5.7 years of experience, demonstrating expertise in Kubeflow, TTS, Deep Learning. Candidate is actively open to new work and a response rate of 36%."
CAND_0053591,85,8.1118,"AI Engineer | Applied ML | Building intelligent products with 5.3 years of experience, demonstrating expertise in LangChain, Reinforcement Learning, Embeddings. Candidate is actively open to new work and a high recruiter response rate of 81%."
CAND_0033350,86,5.9648,"Data Scientist | Data Science & ML enthusiast with 6.2 years of experience, demonstrating expertise in QLoRA, Computer Vision, Information Retrieval. Candidate is actively open to new work and a high recruiter response rate of 85%, though notes show a long notice period of 90 days."
CAND_0041669,87,5.4016,"Recommendation Systems Engineer | Search, Ranking & Retrieval with 8.0 years of experience, demonstrating expertise in FAISS, Milvus, PEFT. Candidate is actively open to new work and a high recruiter response rate of 77%."
CAND_0000422,88,5.1938,"AI Research Engineer | Data Science & ML enthusiast with 6.3 years of experience, demonstrating expertise in MLflow, Python, Photoshop. Candidate is actively open to new work and a high recruiter response rate of 79%, though notes show a long notice period of 90 days."
CAND_0049217,89,5.0967,"Computer Vision Engineer | 6.0 yrs in analytics & ML with 6.0 years of experience, demonstrating expertise in scikit-learn, Information Retrieval, Flask. Profile shows stable engagement and a high recruiter response rate of 87%, though notes show a long notice period of 90 days."
CAND_0046353,90,4.7063,"ML Engineer | Data Science & ML enthusiast with 6.4 years of experience, demonstrating expertise in MLflow, SAP, GANs. Candidate is actively open to new work and a high recruiter response rate of 73%, though notes show a long notice period of 120 days."
CAND_0098217,91,2.9403,"ML Engineer | 6.4 yrs in analytics & ML with 6.4 years of experience, demonstrating expertise in Weights & Biases, PEFT, MLflow. Candidate is actively open to new work and a high recruiter response rate of 84%, though notes show low platform login recency."
CAND_0019880,92,2.7291,"AI Specialist | Data Science & ML enthusiast with 5.7 years of experience, demonstrating expertise in Speech Recognition, Scrum, dbt. Candidate is actively open to new work and a high recruiter response rate of 68%."
CAND_0022413,93,2.5741,"Data Scientist | Building ML-powered solutions with 5.8 years of experience, demonstrating expertise in Apache Beam, MLflow, Recommendation Systems. Profile shows stable engagement and a response rate of 34%."
CAND_0028793,94,2.5439,"Search Engineer | ML, NLP, Recommendation Systems with 7.2 years of experience, demonstrating expertise in SAP, Kubeflow, Embeddings. Candidate is actively open to new work and a high recruiter response rate of 56%, though notes show a long notice period of 120 days."
CAND_0069771,95,2.5377,"Junior ML Engineer | Building ML-powered solutions with 5.7 years of experience, demonstrating expertise in Elasticsearch, CNN, LLMs. Candidate is actively open to new work and a response rate of 36%, though notes show low platform login recency."
CAND_0027801,96,2.4102,"NLP Engineer | ML, NLP, Recommendation Systems with 7.4 years of experience, demonstrating expertise in Time Series, FAISS, Milvus. Candidate is actively open to new work and a high recruiter response rate of 65%, though notes show a long notice period of 120 days."
CAND_0033649,97,1.9646,"Data Scientist | Building ML-powered solutions with 5.3 years of experience, demonstrating expertise in BM25, MLflow, Airflow. Candidate is actively open to new work and a high recruiter response rate of 77%, though notes show low platform login recency."
CAND_0090155,98,1.409,"ML Engineer | 5.8 yrs in analytics & ML with 5.8 years of experience, demonstrating expertise in OpenCV, Weights & Biases, GANs. Candidate is actively open to new work and a high recruiter response rate of 64%, though notes show a long notice period of 90 days."
CAND_0097079,99,0.6518,"Computer Vision Engineer | Building ML-powered solutions with 5.7 years of experience, demonstrating expertise in TTS, scikit-learn, Speech Recognition. Candidate is actively open to new work and a high recruiter response rate of 79%, though notes show a long notice period of 90 days."
CAND_0070514,100,0.0,"AI Specialist | Building ML-powered solutions with 5.5 years of experience, demonstrating expertise in Webpack, BentoML, MLflow. Candidate is actively open to new work and a high recruiter response rate of 80%."
